subnational1,subnational2,threshold,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,Predicted 2024,Predicted 2025
Tharaka-Nithi,Igembe South,75,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tharaka-Nithi,Maara,0,3,3,29,3,1,0,10,2,0,10,5,2,6,4,25,27,44,32,61,22,5,15,10,15,10
Tharaka-Nithi,Maara,0,3,3,29,3,1,0,10,2,0,10,5,2,6,4,25,27,44,32,61,22,5,15,10,15,10
Tharaka-Nithi,Maara,0,3,3,29,3,1,0,10,2,0,10,5,2,6,4,25,27,44,32,61,22,5,15,10,15,10
Tharaka-Nithi,Maara,0,3,3,29,3,1,0,10,2,0,10,5,2,6,4,25,27,44,32,61,22,5,15,10,14,9
Tharaka-Nithi,Maara,0,3,3,29,3,1,0,10,2,0,10,5,2,6,4,25,27,44,32,61,22,5,15,10,14,8
Tharaka-Nithi,Maara,0,3,3,29,3,1,0,10,2,0,10,5,2,6,4,25,27,44,32,61,22,5,15,10,14,8
Tharaka-Nithi,Maara,0,3,3,29,3,1,0,10,2,0,10,5,2,6,4,25,27,44,32,61,22,5,15,10,14,4
Tharaka-Nithi,Maara,0,3,3,29,3,1,0,10,2,0,10,5,2,6,4,25,27,44,32,61,22,5,15,10,13,2
Tharaka-Nithi,Maara,10,3,3,29,3,1,0,10,2,0,10,5,2,5,4,24,27,44,31,61,22,5,15,10,15,10
Tharaka-Nithi,Maara,10,3,3,29,3,1,0,10,2,0,10,5,2,5,4,24,27,44,31,61,22,5,15,10,15,10
Tharaka-Nithi,Maara,10,3,3,29,3,1,0,10,2,0,10,5,2,5,4,24,27,44,31,61,22,5,15,10,15,10
Tharaka-Nithi,Maara,10,3,3,29,3,1,0,10,2,0,10,5,2,5,4,24,27,44,31,61,22,5,15,10,14,9
Tharaka-Nithi,Maara,10,3,3,29,3,1,0,10,2,0,10,5,2,5,4,24,27,44,31,61,22,5,15,10,14,8
Tharaka-Nithi,Maara,10,3,3,29,3,1,0,10,2,0,10,5,2,5,4,24,27,44,31,61,22,5,15,10,14,8
Tharaka-Nithi,Maara,10,3,3,29,3,1,0,10,2,0,10,5,2,5,4,24,27,44,31,61,22,5,15,10,14,4
Tharaka-Nithi,Maara,10,3,3,29,3,1,0,10,2,0,10,5,2,5,4,24,27,44,31,61,22,5,15,10,13,2
Tharaka-Nithi,Maara,15,3,3,28,3,1,0,10,2,0,10,5,2,4,4,24,27,43,31,61,22,5,15,10,15,10
Tharaka-Nithi,Maara,15,3,3,28,3,1,0,10,2,0,10,5,2,4,4,24,27,43,31,61,22,5,15,10,15,10
Tharaka-Nithi,Maara,15,3,3,28,3,1,0,10,2,0,10,5,2,4,4,24,27,43,31,61,22,5,15,10,15,10
Tharaka-Nithi,Maara,15,3,3,28,3,1,0,10,2,0,10,5,2,4,4,24,27,43,31,61,22,5,15,10,14,9
Tharaka-Nithi,Maara,15,3,3,28,3,1,0,10,2,0,10,5,2,4,4,24,27,43,31,61,22,5,15,10,14,8
Tharaka-Nithi,Maara,15,3,3,28,3,1,0,10,2,0,10,5,2,4,4,24,27,43,31,61,22,5,15,10,14,8
Tharaka-Nithi,Maara,15,3,3,28,3,1,0,10,2,0,10,5,2,4,4,24,27,43,31,61,22,5,15,10,14,4
Tharaka-Nithi,Maara,15,3,3,28,3,1,0,10,2,0,10,5,2,4,4,24,27,43,31,61,22,5,15,10,13,2
Tharaka-Nithi,Maara,20,3,2,28,3,1,0,9,2,0,10,5,2,3,4,22,25,40,29,58,19,4,14,9,15,10
Tharaka-Nithi,Maara,20,3,2,28,3,1,0,9,2,0,10,5,2,3,4,22,25,40,29,58,19,4,14,9,15,10
Tharaka-Nithi,Maara,20,3,2,28,3,1,0,9,2,0,10,5,2,3,4,22,25,40,29,58,19,4,14,9,15,10
Tharaka-Nithi,Maara,20,3,2,28,3,1,0,9,2,0,10,5,2,3,4,22,25,40,29,58,19,4,14,9,14,9
Tharaka-Nithi,Maara,20,3,2,28,3,1,0,9,2,0,10,5,2,3,4,22,25,40,29,58,19,4,14,9,14,8
Tharaka-Nithi,Maara,20,3,2,28,3,1,0,9,2,0,10,5,2,3,4,22,25,40,29,58,19,4,14,9,14,8
Tharaka-Nithi,Maara,20,3,2,28,3,1,0,9,2,0,10,5,2,3,4,22,25,40,29,58,19,4,14,9,14,4
Tharaka-Nithi,Maara,20,3,2,28,3,1,0,9,2,0,10,5,2,3,4,22,25,40,29,58,19,4,14,9,13,2
Tharaka-Nithi,Maara,25,3,2,28,3,1,0,9,2,0,10,4,2,3,4,22,25,40,29,57,19,3,14,8,15,10
Tharaka-Nithi,Maara,25,3,2,28,3,1,0,9,2,0,10,4,2,3,4,22,25,40,29,57,19,3,14,8,15,10
Tharaka-Nithi,Maara,25,3,2,28,3,1,0,9,2,0,10,4,2,3,4,22,25,40,29,57,19,3,14,8,15,10
Tharaka-Nithi,Maara,25,3,2,28,3,1,0,9,2,0,10,4,2,3,4,22,25,40,29,57,19,3,14,8,14,9
Tharaka-Nithi,Maara,25,3,2,28,3,1,0,9,2,0,10,4,2,3,4,22,25,40,29,57,19,3,14,8,14,8
Tharaka-Nithi,Maara,25,3,2,28,3,1,0,9,2,0,10,4,2,3,4,22,25,40,29,57,19,3,14,8,14,8
Tharaka-Nithi,Maara,25,3,2,28,3,1,0,9,2,0,10,4,2,3,4,22,25,40,29,57,19,3,14,8,14,4
Tharaka-Nithi,Maara,25,3,2,28,3,1,0,9,2,0,10,4,2,3,4,22,25,40,29,57,19,3,14,8,13,2
Tharaka-Nithi,Maara,30,3,2,28,3,1,0,9,1,0,9,4,2,3,3,22,23,39,28,54,17,3,14,8,15,10
Tharaka-Nithi,Maara,30,3,2,28,3,1,0,9,1,0,9,4,2,3,3,22,23,39,28,54,17,3,14,8,15,10
Tharaka-Nithi,Maara,30,3,2,28,3,1,0,9,1,0,9,4,2,3,3,22,23,39,28,54,17,3,14,8,15,10
Tharaka-Nithi,Maara,30,3,2,28,3,1,0,9,1,0,9,4,2,3,3,22,23,39,28,54,17,3,14,8,14,9
Tharaka-Nithi,Maara,30,3,2,28,3,1,0,9,1,0,9,4,2,3,3,22,23,39,28,54,17,3,14,8,14,8
Tharaka-Nithi,Maara,30,3,2,28,3,1,0,9,1,0,9,4,2,3,3,22,23,39,28,54,17,3,14,8,14,8
Tharaka-Nithi,Maara,30,3,2,28,3,1,0,9,1,0,9,4,2,3,3,22,23,39,28,54,17,3,14,8,14,4
Tharaka-Nithi,Maara,30,3,2,28,3,1,0,9,1,0,9,4,2,3,3,22,23,39,28,54,17,3,14,8,13,2
Tharaka-Nithi,Maara,50,1,1,23,3,0,0,7,1,0,9,3,2,1,2,18,16,35,24,34,8,2,14,4,15,10
Tharaka-Nithi,Maara,50,1,1,23,3,0,0,7,1,0,9,3,2,1,2,18,16,35,24,34,8,2,14,4,15,10
Tharaka-Nithi,Maara,50,1,1,23,3,0,0,7,1,0,9,3,2,1,2,18,16,35,24,34,8,2,14,4,15,10
Tharaka-Nithi,Maara,50,1,1,23,3,0,0,7,1,0,9,3,2,1,2,18,16,35,24,34,8,2,14,4,14,9
Tharaka-Nithi,Maara,50,1,1,23,3,0,0,7,1,0,9,3,2,1,2,18,16,35,24,34,8,2,14,4,14,8
Tharaka-Nithi,Maara,50,1,1,23,3,0,0,7,1,0,9,3,2,1,2,18,16,35,24,34,8,2,14,4,14,8
Tharaka-Nithi,Maara,50,1,1,23,3,0,0,7,1,0,9,3,2,1,2,18,16,35,24,34,8,2,14,4,14,4
Tharaka-Nithi,Maara,50,1,1,23,3,0,0,7,1,0,9,3,2,1,2,18,16,35,24,34,8,2,14,4,13,2
Tharaka-Nithi,Maara,75,0,0,7,2,0,0,1,0,0,5,0,1,0,0,3,1,2,3,3,2,1,13,2,15,10
Tharaka-Nithi,Maara,75,0,0,7,2,0,0,1,0,0,5,0,1,0,0,3,1,2,3,3,2,1,13,2,15,10
Tharaka-Nithi,Maara,75,0,0,7,2,0,0,1,0,0,5,0,1,0,0,3,1,2,3,3,2,1,13,2,15,10
Tharaka-Nithi,Maara,75,0,0,7,2,0,0,1,0,0,5,0,1,0,0,3,1,2,3,3,2,1,13,2,14,9
Tharaka-Nithi,Maara,75,0,0,7,2,0,0,1,0,0,5,0,1,0,0,3,1,2,3,3,2,1,13,2,14,8
Tharaka-Nithi,Maara,75,0,0,7,2,0,0,1,0,0,5,0,1,0,0,3,1,2,3,3,2,1,13,2,14,8
Tharaka-Nithi,Maara,75,0,0,7,2,0,0,1,0,0,5,0,1,0,0,3,1,2,3,3,2,1,13,2,14,4
Tharaka-Nithi,Maara,75,0,0,7,2,0,0,1,0,0,5,0,1,0,0,3,1,2,3,3,2,1,13,2,13,2
Tharaka-Nithi,Tharaka,0,49,556,240,217,2099,450,198,565,790,481,169,47,69,118,8,6,24,4,6,1,3,2,43,2,43
Tharaka-Nithi,Tharaka,0,49,556,240,217,2099,450,198,565,790,481,169,47,69,118,8,6,24,4,6,1,3,2,43,1,18
Tharaka-Nithi,Tharaka,0,49,556,240,217,2099,450,198,565,790,481,169,47,69,118,8,6,24,4,6,1,3,2,43,1,7
Tharaka-Nithi,Tharaka,0,49,556,240,217,2099,450,198,565,790,481,169,47,69,118,8,6,24,4,6,1,3,2,43,0,2
Tharaka-Nithi,Tharaka,0,49,556,240,217,2099,450,198,565,790,481,169,47,69,118,8,6,24,4,6,1,3,2,43,0,1
Tharaka-Nithi,Tharaka,0,49,556,240,217,2099,450,198,565,790,481,169,47,69,118,8,6,24,4,6,1,3,2,43,0,0
Tharaka-Nithi,Tharaka,0,49,556,240,217,2099,450,198,565,790,481,169,47,69,118,8,6,24,4,6,1,3,2,43,0,0
Tharaka-Nithi,Tharaka,0,49,556,240,217,2099,450,198,565,790,481,169,47,69,118,8,6,24,4,6,1,3,2,43,0,0
Tharaka-Nithi,Tharaka,10,42,343,203,176,1416,335,138,405,586,304,149,30,40,60,4,6,20,3,4,0,1,1,18,2,43
Tharaka-Nithi,Tharaka,10,42,343,203,176,1416,335,138,405,586,304,149,30,40,60,4,6,20,3,4,0,1,1,18,1,18
Tharaka-Nithi,Tharaka,10,42,343,203,176,1416,335,138,405,586,304,149,30,40,60,4,6,20,3,4,0,1,1,18,1,7
Tharaka-Nithi,Tharaka,10,42,343,203,176,1416,335,138,405,586,304,149,30,40,60,4,6,20,3,4,0,1,1,18,0,2
Tharaka-Nithi,Tharaka,10,42,343,203,176,1416,335,138,405,586,304,149,30,40,60,4,6,20,3,4,0,1,1,18,0,1
Tharaka-Nithi,Tharaka,10,42,343,203,176,1416,335,138,405,586,304,149,30,40,60,4,6,20,3,4,0,1,1,18,0,0
Tharaka-Nithi,Tharaka,10,42,343,203,176,1416,335,138,405,586,304,149,30,40,60,4,6,20,3,4,0,1,1,18,0,0
Tharaka-Nithi,Tharaka,10,42,343,203,176,1416,335,138,405,586,304,149,30,40,60,4,6,20,3,4,0,1,1,18,0,0
Tharaka-Nithi,Tharaka,15,26,140,87,79,555,155,64,155,240,105,93,14,13,13,2,3,9,1,2,0,0,1,7,2,43
Tharaka-Nithi,Tharaka,15,26,140,87,79,555,155,64,155,240,105,93,14,13,13,2,3,9,1,2,0,0,1,7,1,18
Tharaka-Nithi,Tharaka,15,26,140,87,79,555,155,64,155,240,105,93,14,13,13,2,3,9,1,2,0,0,1,7,1,7
Tharaka-Nithi,Tharaka,15,26,140,87,79,555,155,64,155,240,105,93,14,13,13,2,3,9,1,2,0,0,1,7,0,2
Tharaka-Nithi,Tharaka,15,26,140,87,79,555,155,64,155,240,105,93,14,13,13,2,3,9,1,2,0,0,1,7,0,1
Tharaka-Nithi,Tharaka,15,26,140,87,79,555,155,64,155,240,105,93,14,13,13,2,3,9,1,2,0,0,1,7,0,0
Tharaka-Nithi,Tharaka,15,26,140,87,79,555,155,64,155,240,105,93,14,13,13,2,3,9,1,2,0,0,1,7,0,0
Tharaka-Nithi,Tharaka,15,26,140,87,79,555,155,64,155,240,105,93,14,13,13,2,3,9,1,2,0,0,1,7,0,0
Tharaka-Nithi,Tharaka,20,9,18,17,13,51,8,23,14,44,9,39,1,1,1,0,0,2,0,0,0,0,0,2,2,43
Tharaka-Nithi,Tharaka,20,9,18,17,13,51,8,23,14,44,9,39,1,1,1,0,0,2,0,0,0,0,0,2,1,18
Tharaka-Nithi,Tharaka,20,9,18,17,13,51,8,23,14,44,9,39,1,1,1,0,0,2,0,0,0,0,0,2,1,7
Tharaka-Nithi,Tharaka,20,9,18,17,13,51,8,23,14,44,9,39,1,1,1,0,0,2,0,0,0,0,0,2,0,2
Tharaka-Nithi,Tharaka,20,9,18,17,13,51,8,23,14,44,9,39,1,1,1,0,0,2,0,0,0,0,0,2,0,1
Tharaka-Nithi,Tharaka,20,9,18,17,13,51,8,23,14,44,9,39,1,1,1,0,0,2,0,0,0,0,0,2,0,0
Tharaka-Nithi,Tharaka,20,9,18,17,13,51,8,23,14,44,9,39,1,1,1,0,0,2,0,0,0,0,0,2,0,0
Tharaka-Nithi,Tharaka,20,9,18,17,13,51,8,23,14,44,9,39,1,1,1,0,0,2,0,0,0,0,0,2,0,0
Tharaka-Nithi,Tharaka,25,9,15,14,9,41,6,19,10,37,7,36,1,1,0,0,0,1,0,0,0,0,0,1,2,43
Tharaka-Nithi,Tharaka,25,9,15,14,9,41,6,19,10,37,7,36,1,1,0,0,0,1,0,0,0,0,0,1,1,18
Tharaka-Nithi,Tharaka,25,9,15,14,9,41,6,19,10,37,7,36,1,1,0,0,0,1,0,0,0,0,0,1,1,7
Tharaka-Nithi,Tharaka,25,9,15,14,9,41,6,19,10,37,7,36,1,1,0,0,0,1,0,0,0,0,0,1,0,2
Tharaka-Nithi,Tharaka,25,9,15,14,9,41,6,19,10,37,7,36,1,1,0,0,0,1,0,0,0,0,0,1,0,1
Tharaka-Nithi,Tharaka,25,9,15,14,9,41,6,19,10,37,7,36,1,1,0,0,0,1,0,0,0,0,0,1,0,0
Tharaka-Nithi,Tharaka,25,9,15,14,9,41,6,19,10,37,7,36,1,1,0,0,0,1,0,0,0,0,0,1,0,0
Tharaka-Nithi,Tharaka,25,9,15,14,9,41,6,19,10,37,7,36,1,1,0,0,0,1,0,0,0,0,0,1,0,0
Tharaka-Nithi,Tharaka,30,7,9,7,4,20,2,11,3,16,2,23,1,0,0,0,0,1,0,0,0,0,0,0,2,43
Tharaka-Nithi,Tharaka,30,7,9,7,4,20,2,11,3,16,2,23,1,0,0,0,0,1,0,0,0,0,0,0,1,18
Tharaka-Nithi,Tharaka,30,7,9,7,4,20,2,11,3,16,2,23,1,0,0,0,0,1,0,0,0,0,0,0,1,7
Tharaka-Nithi,Tharaka,30,7,9,7,4,20,2,11,3,16,2,23,1,0,0,0,0,1,0,0,0,0,0,0,0,2
Tharaka-Nithi,Tharaka,30,7,9,7,4,20,2,11,3,16,2,23,1,0,0,0,0,1,0,0,0,0,0,0,0,1
Tharaka-Nithi,Tharaka,30,7,9,7,4,20,2,11,3,16,2,23,1,0,0,0,0,1,0,0,0,0,0,0,0,0
Tharaka-Nithi,Tharaka,30,7,9,7,4,20,2,11,3,16,2,23,1,0,0,0,0,1,0,0,0,0,0,0,0,0
Tharaka-Nithi,Tharaka,30,7,9,7,4,20,2,11,3,16,2,23,1,0,0,0,0,1,0,0,0,0,0,0,0,0
Tharaka-Nithi,Tharaka,50,3,3,1,0,3,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,43
Tharaka-Nithi,Tharaka,50,3,3,1,0,3,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,18
Tharaka-Nithi,Tharaka,50,3,3,1,0,3,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,7
Tharaka-Nithi,Tharaka,50,3,3,1,0,3,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Tharaka-Nithi,Tharaka,50,3,3,1,0,3,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Tharaka-Nithi,Tharaka,50,3,3,1,0,3,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tharaka-Nithi,Tharaka,50,3,3,1,0,3,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tharaka-Nithi,Tharaka,50,3,3,1,0,3,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tharaka-Nithi,Tharaka,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,43
Tharaka-Nithi,Tharaka,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18
Tharaka-Nithi,Tharaka,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7
Tharaka-Nithi,Tharaka,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Tharaka-Nithi,Tharaka,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Tharaka-Nithi,Tharaka,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tharaka-Nithi,Tharaka,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tharaka-Nithi,Tharaka,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Trans Nzoia,Cherangany,0,149,102,622,52,31,130,312,166,83,51,96,146,64,23,9,19,58,43,94,61,41,28,54,28,54
Trans Nzoia,Cherangany,0,149,102,622,52,31,130,312,166,83,51,96,146,64,23,9,19,58,43,94,61,41,28,54,20,33
Trans Nzoia,Cherangany,0,149,102,622,52,31,130,312,166,83,51,96,146,64,23,9,19,58,43,94,61,41,28,54,15,25
Trans Nzoia,Cherangany,0,149,102,622,52,31,130,312,166,83,51,96,146,64,23,9,19,58,43,94,61,41,28,54,7,11
Trans Nzoia,Cherangany,0,149,102,622,52,31,130,312,166,83,51,96,146,64,23,9,19,58,43,94,61,41,28,54,7,10
Trans Nzoia,Cherangany,0,149,102,622,52,31,130,312,166,83,51,96,146,64,23,9,19,58,43,94,61,41,28,54,5,7
Trans Nzoia,Cherangany,0,149,102,622,52,31,130,312,166,83,51,96,146,64,23,9,19,58,43,94,61,41,28,54,0,1
Trans Nzoia,Cherangany,0,149,102,622,52,31,130,312,166,83,51,96,146,64,23,9,19,58,43,94,61,41,28,54,0,0
Trans Nzoia,Cherangany,10,149,102,622,52,31,130,312,166,83,51,96,143,56,17,5,16,45,35,71,45,24,20,33,28,54
Trans Nzoia,Cherangany,10,149,102,622,52,31,130,312,166,83,51,96,143,56,17,5,16,45,35,71,45,24,20,33,20,33
Trans Nzoia,Cherangany,10,149,102,622,52,31,130,312,166,83,51,96,143,56,17,5,16,45,35,71,45,24,20,33,15,25
Trans Nzoia,Cherangany,10,149,102,622,52,31,130,312,166,83,51,96,143,56,17,5,16,45,35,71,45,24,20,33,7,11
Trans Nzoia,Cherangany,10,149,102,622,52,31,130,312,166,83,51,96,143,56,17,5,16,45,35,71,45,24,20,33,7,10
Trans Nzoia,Cherangany,10,149,102,622,52,31,130,312,166,83,51,96,143,56,17,5,16,45,35,71,45,24,20,33,5,7
Trans Nzoia,Cherangany,10,149,102,622,52,31,130,312,166,83,51,96,143,56,17,5,16,45,35,71,45,24,20,33,0,1
Trans Nzoia,Cherangany,10,149,102,622,52,31,130,312,166,83,51,96,143,56,17,5,16,45,35,71,45,24,20,33,0,0
Trans Nzoia,Cherangany,15,149,101,621,52,31,129,311,165,83,50,95,139,49,11,3,13,38,29,59,35,19,15,25,28,54
Trans Nzoia,Cherangany,15,149,101,621,52,31,129,311,165,83,50,95,139,49,11,3,13,38,29,59,35,19,15,25,20,33
Trans Nzoia,Cherangany,15,149,101,621,52,31,129,311,165,83,50,95,139,49,11,3,13,38,29,59,35,19,15,25,15,25
Trans Nzoia,Cherangany,15,149,101,621,52,31,129,311,165,83,50,95,139,49,11,3,13,38,29,59,35,19,15,25,7,11
Trans Nzoia,Cherangany,15,149,101,621,52,31,129,311,165,83,50,95,139,49,11,3,13,38,29,59,35,19,15,25,7,10
Trans Nzoia,Cherangany,15,149,101,621,52,31,129,311,165,83,50,95,139,49,11,3,13,38,29,59,35,19,15,25,5,7
Trans Nzoia,Cherangany,15,149,101,621,52,31,129,311,165,83,50,95,139,49,11,3,13,38,29,59,35,19,15,25,0,1
Trans Nzoia,Cherangany,15,149,101,621,52,31,129,311,165,83,50,95,139,49,11,3,13,38,29,59,35,19,15,25,0,0
Trans Nzoia,Cherangany,20,148,96,599,48,28,110,306,158,81,48,87,130,35,5,2,7,28,19,44,24,10,7,11,28,54
Trans Nzoia,Cherangany,20,148,96,599,48,28,110,306,158,81,48,87,130,35,5,2,7,28,19,44,24,10,7,11,20,33
Trans Nzoia,Cherangany,20,148,96,599,48,28,110,306,158,81,48,87,130,35,5,2,7,28,19,44,24,10,7,11,15,25
Trans Nzoia,Cherangany,20,148,96,599,48,28,110,306,158,81,48,87,130,35,5,2,7,28,19,44,24,10,7,11,7,11
Trans Nzoia,Cherangany,20,148,96,599,48,28,110,306,158,81,48,87,130,35,5,2,7,28,19,44,24,10,7,11,7,10
Trans Nzoia,Cherangany,20,148,96,599,48,28,110,306,158,81,48,87,130,35,5,2,7,28,19,44,24,10,7,11,5,7
Trans Nzoia,Cherangany,20,148,96,599,48,28,110,306,158,81,48,87,130,35,5,2,7,28,19,44,24,10,7,11,0,1
Trans Nzoia,Cherangany,20,148,96,599,48,28,110,306,158,81,48,87,130,35,5,2,7,28,19,44,24,10,7,11,0,0
Trans Nzoia,Cherangany,25,148,95,597,48,27,107,305,158,81,48,86,129,33,4,2,7,26,17,42,22,9,7,10,28,54
Trans Nzoia,Cherangany,25,148,95,597,48,27,107,305,158,81,48,86,129,33,4,2,7,26,17,42,22,9,7,10,20,33
Trans Nzoia,Cherangany,25,148,95,597,48,27,107,305,158,81,48,86,129,33,4,2,7,26,17,42,22,9,7,10,15,25
Trans Nzoia,Cherangany,25,148,95,597,48,27,107,305,158,81,48,86,129,33,4,2,7,26,17,42,22,9,7,10,7,11
Trans Nzoia,Cherangany,25,148,95,597,48,27,107,305,158,81,48,86,129,33,4,2,7,26,17,42,22,9,7,10,7,10
Trans Nzoia,Cherangany,25,148,95,597,48,27,107,305,158,81,48,86,129,33,4,2,7,26,17,42,22,9,7,10,5,7
Trans Nzoia,Cherangany,25,148,95,597,48,27,107,305,158,81,48,86,129,33,4,2,7,26,17,42,22,9,7,10,0,1
Trans Nzoia,Cherangany,25,148,95,597,48,27,107,305,158,81,48,86,129,33,4,2,7,26,17,42,22,9,7,10,0,0
Trans Nzoia,Cherangany,30,148,92,586,46,25,97,299,154,79,47,80,126,29,4,2,6,25,16,38,20,7,5,7,28,54
Trans Nzoia,Cherangany,30,148,92,586,46,25,97,299,154,79,47,80,126,29,4,2,6,25,16,38,20,7,5,7,20,33
Trans Nzoia,Cherangany,30,148,92,586,46,25,97,299,154,79,47,80,126,29,4,2,6,25,16,38,20,7,5,7,15,25
Trans Nzoia,Cherangany,30,148,92,586,46,25,97,299,154,79,47,80,126,29,4,2,6,25,16,38,20,7,5,7,7,11
Trans Nzoia,Cherangany,30,148,92,586,46,25,97,299,154,79,47,80,126,29,4,2,6,25,16,38,20,7,5,7,7,10
Trans Nzoia,Cherangany,30,148,92,586,46,25,97,299,154,79,47,80,126,29,4,2,6,25,16,38,20,7,5,7,5,7
Trans Nzoia,Cherangany,30,148,92,586,46,25,97,299,154,79,47,80,126,29,4,2,6,25,16,38,20,7,5,7,0,1
Trans Nzoia,Cherangany,30,148,92,586,46,25,97,299,154,79,47,80,126,29,4,2,6,25,16,38,20,7,5,7,0,0
Trans Nzoia,Cherangany,50,145,78,525,36,18,63,279,135,70,43,56,106,10,1,1,2,14,7,21,6,2,0,1,28,54
Trans Nzoia,Cherangany,50,145,78,525,36,18,63,279,135,70,43,56,106,10,1,1,2,14,7,21,6,2,0,1,20,33
Trans Nzoia,Cherangany,50,145,78,525,36,18,63,279,135,70,43,56,106,10,1,1,2,14,7,21,6,2,0,1,15,25
Trans Nzoia,Cherangany,50,145,78,525,36,18,63,279,135,70,43,56,106,10,1,1,2,14,7,21,6,2,0,1,7,11
Trans Nzoia,Cherangany,50,145,78,525,36,18,63,279,135,70,43,56,106,10,1,1,2,14,7,21,6,2,0,1,7,10
Trans Nzoia,Cherangany,50,145,78,525,36,18,63,279,135,70,43,56,106,10,1,1,2,14,7,21,6,2,0,1,5,7
Trans Nzoia,Cherangany,50,145,78,525,36,18,63,279,135,70,43,56,106,10,1,1,2,14,7,21,6,2,0,1,0,1
Trans Nzoia,Cherangany,50,145,78,525,36,18,63,279,135,70,43,56,106,10,1,1,2,14,7,21,6,2,0,1,0,0
Trans Nzoia,Cherangany,75,116,28,349,19,10,16,226,100,49,33,18,69,4,0,0,1,9,2,12,5,0,0,0,28,54
Trans Nzoia,Cherangany,75,116,28,349,19,10,16,226,100,49,33,18,69,4,0,0,1,9,2,12,5,0,0,0,20,33
Trans Nzoia,Cherangany,75,116,28,349,19,10,16,226,100,49,33,18,69,4,0,0,1,9,2,12,5,0,0,0,15,25
Trans Nzoia,Cherangany,75,116,28,349,19,10,16,226,100,49,33,18,69,4,0,0,1,9,2,12,5,0,0,0,7,11
Trans Nzoia,Cherangany,75,116,28,349,19,10,16,226,100,49,33,18,69,4,0,0,1,9,2,12,5,0,0,0,7,10
Trans Nzoia,Cherangany,75,116,28,349,19,10,16,226,100,49,33,18,69,4,0,0,1,9,2,12,5,0,0,0,5,7
Trans Nzoia,Cherangany,75,116,28,349,19,10,16,226,100,49,33,18,69,4,0,0,1,9,2,12,5,0,0,0,0,1
Trans Nzoia,Cherangany,75,116,28,349,19,10,16,226,100,49,33,18,69,4,0,0,1,9,2,12,5,0,0,0,0,0
Trans Nzoia,Endebess,0,124,40,155,46,74,10,219,45,124,48,108,131,233,44,77,34,142,62,63,53,26,5,33,5,33
Trans Nzoia,Endebess,0,124,40,155,46,74,10,219,45,124,48,108,131,233,44,77,34,142,62,63,53,26,5,33,4,28
Trans Nzoia,Endebess,0,124,40,155,46,74,10,219,45,124,48,108,131,233,44,77,34,142,62,63,53,26,5,33,3,25
Trans Nzoia,Endebess,0,124,40,155,46,74,10,219,45,124,48,108,131,233,44,77,34,142,62,63,53,26,5,33,3,23
Trans Nzoia,Endebess,0,124,40,155,46,74,10,219,45,124,48,108,131,233,44,77,34,142,62,63,53,26,5,33,2,22
Trans Nzoia,Endebess,0,124,40,155,46,74,10,219,45,124,48,108,131,233,44,77,34,142,62,63,53,26,5,33,2,21
Trans Nzoia,Endebess,0,124,40,155,46,74,10,219,45,124,48,108,131,233,44,77,34,142,62,63,53,26,5,33,2,17
Trans Nzoia,Endebess,0,124,40,155,46,74,10,219,45,124,48,108,131,233,44,77,34,142,62,63,53,26,5,33,1,12
Trans Nzoia,Endebess,10,124,40,155,46,74,10,219,44,124,48,108,129,226,37,76,33,140,62,62,48,25,4,28,5,33
Trans Nzoia,Endebess,10,124,40,155,46,74,10,219,44,124,48,108,129,226,37,76,33,140,62,62,48,25,4,28,4,28
Trans Nzoia,Endebess,10,124,40,155,46,74,10,219,44,124,48,108,129,226,37,76,33,140,62,62,48,25,4,28,3,25
Trans Nzoia,Endebess,10,124,40,155,46,74,10,219,44,124,48,108,129,226,37,76,33,140,62,62,48,25,4,28,3,23
